,Title,Opinion,Place,Gender,Age,Country,Date
184,"""Representativa""","""Un ejemplo de un arte muy hermoso y caundo prenden los candelabros, es hermosísima.""",Basilica Colegiata,Male,68,México,08/04/2012
185,"Sitio historico y 
romantico ","Volvimos 20 años después a sellar con un beso nuestro matri-
monio… ahora con nuestros hijos y quedaron maravillados del
pequeño pero significativo lugar….",Callejón del Beso,Male,-1,México,2018
186,"""Bonita vista""","""Desde este monumento podemos apreciar toda la ciudad de Guanajuato. Muy interesante. Allí mismo hay venta de artesanías. Justo desde allí se mira abajo y está el Hotel San Diego donde estuvimos alojados.""",Monumento Pípila,Female,40,Perú,07/11/2014
187,"""¡Preciosa Universidad necesaria su visita!""","""Existen en Guanajuato muchos sitios que necesitan ser conocidos, este es uno de ellos. Hermosas instalaciones.""",Universidad de Guanajuato,Male,51,México,03/05/2017
188,"""Visita única""","""Muy impresionante, verdaderamente histórico. No se ve esto todos los días, aunque el recorrido dura poco. Es impresionante, bien cuidado y bien conservado.""",Museo de las Momias,Female,20,Ecuador,15/08/2016
189,"""Recién reinaugurado, estas momias naturales están junto al panteón de donde provienen""","""Aunque no tiene mucha difusión aún, este atractivo cultural de la ciudad vale la pena verlo y queda muy cerca del centro. No tiene el mismo tamaño de la muestra de las clásicas momias de la ciudad de Guanajuato, pero no es para menospreciarlo. Es muy interesante (pero mejorable en muchos aspectos).

Más que museo, son dos salas de exposición adjuntas a un panteón de la ciudad. Se muestran 24 cuerpos momificados de la época de la Revolución Mexicana (1910) en adelante. Las salas tomaron una parte del mismo cementerio y readaptaron el uso de ese espacio. Muestra de ello, es que dentro se encuentran dos lápidas, una de las cuales es de las más antiguas del panteón (1890). 

Estas momias llegaron en las mismas circunstancias que las Momias de Guanajuato: Las tumbas fueron abiertas porque las familias no hicieron el pago correspondiente de la pertenencia a perpetuidad y se toparon con cuerpos momificados naturalmente. Tras el permiso de la familia, se pusieron en exhibición.

Cada cuerpo tiene historias muy diferentes, coincidiendo apenas en la región en que fueron enterrados. Incluso hay una momia de alguien que tenía ascendencia estadounidense (no aclaran si era mexicana, pero lo más seguro es que no). Al entrar, uno recibe un folleto explicativo de cada cuerpo ahí mostrado a manera de leyendas, pero sólo hay versión en español y aclara que ""los nombres, situaciones y personajes fueron cambiados para proteger la identidad de las familias y sus sobrevivientes"". No hay guías ni explicaciones videograbadas de como se rescataron y conservaron los cuerpos, pero la persona en recepción puede explicar algunos aspectos, mas no es completa la información que tiene debido en parte a falta de seguimiento en ese proceso desde el descubrimiento de los cadáveres y tal vez, a la política de protección antes citada o simplemente, a que la administración no considera eso como algo relevante a incluir en la información al público (pero deberían). Aún así, me comentaron que la familia de uno de los difuntos ahí mostrados está dispuesta a traer objetos y retratos de ella, que le daría un plus extraordinario a la exposición haciéndola hasta más destacada que la encontrada en el famoso Guanajuato.

Los cuerpos tienen su ropa original aún puesta y se ven en buenas condiciones, pero las técnicas de preservación parecen inadecuadas, pues el escaparate de las momias es de un cristal común que en las esquinas tiene un corte deliberado para permitir la circulación de aire y dentro, hay un vaso con un mineral deshumidificador. Una de las salas de hecho huele extraño a veces y es seguro que sea del olor de las ropas que ellos portan.

Según noté, la mayoría de los visitantes son personas que acuden al panteón o traidos por los camiones turísticos que salen del centro de la ciudad (a unos 10 min. o menos). Yo mismo lo encontré sólo porque pasaba por ahí camino a otra parte.

Debido a varias aperturas y cierres por causas diversas, parece que no estuvo abierto sino hasta julio de este 2014 y desde entonces abre de manera constante de martes a domingo de 10 a 18 hr. Se cobra un acceso de $25 para foráneos y de 15 pesos si uno es residente de Celaya (mostrando identificación). Se puede llegar en carro o transporte público. Como referencia adicional, está frente al estadio de fútbol de la misma ciudad.

No hay baños y debe pagarse en efectivo la entrada. El estacionamiento es gratuito y amplio.""",Museo de las Momias,Male,29,México,09/11/2014
190,"""Para aprender lo necesario de historia""","""La alhódiga es un museo que puede ser recorrido a un paso moderado sin que tome un tiempo excesivo. Si quieres aprender lo básico de historia regional en tu visita a Guanajuato, puedes dedicar dos horas para hacerlo en este lugar. Renovado, aunque sin tapar los balazos que han lastimado las paredes, puedes escuchar la plática amena de los guías del museo o puedes caminar a tu ritmo. Un lugar realmente imperdible.""",Alhóndiga,Male,-1,México,27/03/2013
191,"""¡Si vas a Guanajuato y no ves las momias, no fuiste a Guanajuato!""","""Es lo mas característico de Guanajuato, es lúgubre, pero puedas idear la una y mil formas de como se vivió en ese tiempo, además que si te pasas al museito pequeño como de suspenso, puedes ver una momia vampiro, y un feto momificado.""",Museo de las Momias,Female,35,México,07/05/2013
192,"""Para conocer un poco de historia""","""El narrador hizo de la Historia un paseo muy agradable. Lo malo: hay que pagar adicional para tomar fotos.""",Alhóndiga,Female,48,México,09/01/2015
193,"""Homenaje a un mártir y lugar elevado para ver la ciudad""","""Como el monumento al Pípila está en una montaña, desde allí hay una vista panorámica de la muy pintoresca ciudad, caracterizada por el gran colorido de sus edificaciones y su irregular trazado -por los callejones-""",Monumento Pípila,Male,65,Colombia,16/02/2017
194,"""Cervantino""","""Excelente vista panorámica de la ciudad de Guanajuato. Puedes subir de camino visitando otras atracciones y bajar a la ciudad en el fonicular.""",Monumento Pípila,Male,18,México,17/10/2017
195,"""Lindo y caro""","""Esta zona es exclusiva por sus bares, restaurantes y cafés, motivo por el que los costos son altos. Si te gusta el ambiente de Guanajuato está es una buena opción, ademas de que la vista del Jardín es inigualable.""",Jardín de la Unión,Female,35,México,04/10/2012
196,"""Hermoso""","""La estructura de el teatro es, sin lugar a duda, hermoso, para mí visita no había visita al interior. Esperó regresar en otra ovación para visitarlo o mejor aún, disfrutar de una evento en su interior. Visitenlo, es elemental y les gustará.""",Teatro Juárez,Male,40,Paraguay,02/01/2016
197,"""Beso obligado""","""De entrada llegas y te invaden los vendedores o los que te quieren sacar la foto por supuesto por $$$$, si llevas Tu cámara no falta quien te quiera tomar la foto por una módica cantidad me parecio bien, algo simbólico en la ciudad que no deben dejar de visitar, pero nada novedoso.""",Callejón del Beso,Female,31,México,17/07/2015
198,"""Una iglesia formidable""","""Es una iglesia muy bonita, que se encuentra en el corazón de Guanajuato, en la Plaza de La Paz, tienes que entrar, una arquitectura única y preciosa.""",Basilica Colegiata,Male,42,México,18/02/2015
199,"""Muy bonito""","""Cobran 15 pesos la entrada. Te dan una explicación (al final de piden propina) de todo el teatro y la época afrancesada por parte de Porfirio Díaz. Puedes tomar muy bonitas fotos tanto al interior como al exterior del teatro.""",Teatro Juárez,Female,-1,México,27/12/2013
200,"""Una vista espectacular""","""Es un lugar muy cerca del centro de la ciudad de Guanajuato, se puede llegar caminando desde el centro pero la subida resulta penosa para algunas personas por la altura que se consigue por medio de la escalinata. Bajar del sitio no es complicado. En el monumento se puede apreciar la escultura del Pípila, pero lo más agradable es la espectacular vista que se tiene de la ciudad. Se pueden comprar algunas artesanías y otras chucherías que los vendedores ofrecen. Vale la pena visitarlo.""",Monumento Pípila,Male,53,México,17/11/2015
201,admirable!,"Un lugar que considero visita obligada en Guanajuato, la arquitectura es digna de admiración, las escaleras son maravillosas, la llegada es por los famosos callejones los cuales son pintorescos, la universidad es admirable y su alrededor el complemento perfecto",Universidad de Guanajuato,Male,-1,México,2019
202,"""Turismo""","""¡Espectacular! Excelente explicación por parte del guía. Es impresionante ver como esas personas se momificaron naturalmente sin ningún proceso de conservación.""",Museo de las Momias,Female,45,México,12/04/2017
203,"""EL QUE MADRUGA DIOS LE AYUDA""","""Es la oportunidad que uno tiene para conocer las míticas momias de Guanajuato. Les recomiendo llegar a las 9:00 de la mañana si es posible un poco antes para ser de los primeros. Es mejor esperar media hora en la sombra que llegar a las 12:00 y esperar 2 horas en el sol. No olviden si van estudiantes llevar su credencial. Hay descuento.""",Museo de las Momias,Male,23,México,29/03/2016
204,"""Un museo muy bien hecho""","""El museo Casa Diego Rivera es mucho grande de lo que aparenta por fuera, y tiene dos diferentes secciones: una dedicada a la vida de Diego Rivera y otra dedicada a su obra. Aunque pudiera parecer aburrido es muy interesante la manera en la que se presentan las obras, pues logra mantenerte interesado por las distintas categorías en las que las agrupa. Un buen lugar para visitar en la ciudad.""",Casa de Diego Rivera,Male,24,México,08/01/2016
205,"""El mercado más bello""","""Destinado originalmente para se una estación de tren, este bellísimo mercado es un buen lugar para comer, comprar artesanía y dulces típicos, que no se encuentran fácilmente en otros lugares, Hojala hubiera más mercados así y menos Walmart.""",Mercado Hidalgo,Female,-1,México,22/02/2017
206,"""Lugar agradable""","""Un museo que todos deben conocer ya que cuenta con la historia de mexìco muy importante y la cual cuenta con distintas piezas de la època de independencia vale la pena conocerlo.""",Alhóndiga,Female,40,México,21/08/2014
207,"""¡Impresionante!""","""¡La arquitectura del lugar es impresionante! Es un edificio que no puede quedar fuera de tu itinerario cuando visites la ciudad, aunque no lo pude apreciar por dentro por fuera es bellísimo.""",Universidad de Guanajuato,Male,39,Colombia,06/06/2016
208,"""Experiencia de viaje""","""Es un lugar muy interesante, si eres una persona que no soportas nada que tenga que ver con muertos, cadáveres, muerte, etc. Entonces no te acerques ahí.""",Museo de las Momias,Female,24,México,12/04/2017
209,"""¡Como un sueño!""","""Bueno, había oído la leyenda tan romántica, así que cuando llegue al callejón, me concentre en la historia y realmente es como un sueño, todo es tan colonial y verdaderamente hermoso.""",Callejón del Beso,Female,41,México,17/03/2012
210,"""Extraordinaria arquitectura""","""Si viajas a Guanajuato..!! es una de las primeras partes que debes de conocer..!! estando enfrente te trasportas a otro pais , no cabe duda que en mexico hay grandiosos lugares que se deven de visitar mas de una vez e tu vida.""",Universidad de Guanajuato,Male,36,México,13/07/2016
211,"""Lindo lugar""","""Tienes que visitarlo, una vista espectacular. Aunque algo complicado el acceso si no tienes buena condición física""",Monumento Pípila,Female,27,México,28/08/2015
212,"""Muy bien ciudado el jardín""","""Se nota que a Guanajuato le dan un buen mantenimiento al Jardín, mucha limpieza y super tranquilo el centro.""",Jardín de la Unión,Female,-1,México,28/04/2012
213,"""El mercado más bonito""","""La entrada es espectacular cual estación vieja. El mercado es muy bonito y limpio. Ahí encontraras recuerditos y cosas tradicionales y también comida. A ladito hay otro de comida muu muy rico y a buen precio. El chicharron en salsa roja y las enchiladas mineras son un must :)""",Mercado Hidalgo,Female,-1,Venezuela,06/03/2017
214,"""¡No puedes dejar de visitarlo!""","""Ubicado en el corazón de la ciudad se ubica este callejón que mide unos 70 centímetros, toda pareja que pasa por ahí debe besarse en el tercer escalón y esto le augura 7 años de felicidad! Encontraran personas que les contaran la leyenda de Ana y Carlos.""",Callejón del Beso,Female,25,México,31/07/2012
215,"""El teatro""","""Me encantan las artes y todo lugar que represente las bellas artes es hermosos para mí.""",Teatro Juárez,Female,37,México,19/03/2012
216,"""Buenas fotos""","""Aunque como buen viajero aventurero sólo conoces de pasadita, sin duda las escaleras de este edificio son dignas de foto tanto en el día como en la noche. El lugar es hermoso y dan ganas de esudiar ahí.""",Universidad de Guanajuato,Female,54,México,04/10/2012
217,"""Universidad Guanajuato""","""Este lugar me dejo sin palabras solo puedo decir que se convirtió en uno de lo lugares mas maravillosos que he conocido volvería muchas veces sólo para visitar esta maravilla, mi lugar favorito en Guanajuato.""",Universidad de Guanajuato,Female,37,México,06/01/2018
218,"""Pequeño pero agradable""","""Muy bien cuidado pero muy pequeño el lugar aparte de que encuentar un mucha gente indigente y te da tristeza ver a estas personas y no poder ayudarlas, deberian implementar una forma de canalizar a esta personas para que reciban algun tipo de ayuda economica.""",Jardín de la Unión,Male,45,México,12/07/2012
219,"""Lindo lugar""","""Es de mis favoritos en Guanajuato, la foto definitivamente es imperdible, aunque a veces con tanta gente no se puede.""",Callejón del Beso,Female,24,México,03/06/2015
220,"""Excelente museo""","""Para mí gusto es de los mejores museos de Guanajuato, tiene muchísima historia, es grandísimo y sientes un ligero escalofrío al saber todo lo que sucedió en ese lugar es impresionante.""",Alhóndiga,Female,44,México,21/06/2016
221,"""¡Muy romántico!""","""Un lugar único en el mundo, es un callejón con mucha historia y tradición en la ciudad de Guanajuato, sin duda una visita obligada.""",Callejón del Beso,Male,58,México,25/10/2014
222,Me Encanto ♥!,"Fue uno de mis lugares favoritos de Guanajuato, es el lugar 
perfecto y un buen pretexto para tomarte esa foto con tu amor 
♥, fuimos un sábado en la noche y llenísimo!! Siempre está
un muchacho que cobra $80 pesos por tomarte una foto e
imprimirla en ese momento (es opcional) y para tomarte la 
foto desde el balcón cobran $30 pesos (mucha mercado-
tecnia), pero la leyenda es bonita y son de las historias que
más caracterizan a Guanajuato. No podía perderme de 
hacerme de mi foto con mi galon.",Callejón del Beso,Female,-1,México,2019
223,"""Gran cercanía con obras de Diego""","""La inmediatez y cercanía con obras de Diego es extraordinaria. Creo que una área de souveniers ( playeras, litografias, etc) como hay en mucho museos de USA además de poder ser un ongreso extra para el Museo, propiciaría una mayor difusión de la existencia de este excelente Museo. La Fundación que administra el Mueso debería promover un grupo de AMIGOS de DIEGO Y FRIDA como el Guggenheim y mucho otros Museos que acercan a la gente hacia ellos.""",Casa de Diego Rivera,Male,-1,México,04/11/2013
224,"""Visita clásica""","""La visita a las momias es una de esas cosas que debes de hacer si visitas Guanajuato, aunque sea trillado. La entrada de 57 MXP no es cara, aunque la visita te tomará no más de media hora una vez que ves el video con la explicación. Puedes esperar al guía que vive de propinas. Los fines de semana yo los evitaría ya que las colas son muy largas. Existe lugares para estacionarte antes de llegar que son de 'cooperación voluntaria'. El estacionamiento oficial que está en la explanada de la entrada del museo cobra 8 MXP la hora. La visita es interesante por si historia y media macabra por los cuerpos para toda la familia.""",Museo de las Momias,Male,37,México,24/07/2017
225,"""Un clásico guanajuatense""","""Debes de conocer ahí, subes por el funicular ubicado en la parte trasera del Teatro Juárez, procura ir poco antes de que caiga el sol, para que veas los cambios de luz de la ciudad, con sol, al caer el sol, y de noche como empiezan a prender las farolas de los callejones.""",Monumento Pípila,Female,35,México,23/04/2012
226,"""Guanajuato pintoresca""","""Guanajuato en todo su conjunto es una ciudad muy pintoresca, todo tiene encanto. Hay un mundo de excursiones cercas y es realemnte un lagar digno de conocer.""",Basilica Colegiata,Female,39,Chile,25/09/2016
227,"""Monumento Historico para toda la vida""","""Caminar hasta el monumento del centro es muy cansado. De día y de noche la vista es hermosísima, yo vi turistas de diferentes países en este lugar. El saber la historia de este monumento como mexicano te llena de orgullo.""",Monumento Pípila,Female,23,México,09/11/2015
228,"""Muy bien""","""Muy bonito lugar para tomarse fotos, un imperdible de esta ciudad, muchos escalones pero vale la pena.""",Universidad de Guanajuato,Male,34,México,02/04/2018
229,"""Un lugar con historia""","""Este lugar es emblemático en la historia de la independencia de México, aunque en su interior considero que falta contar mas sobre esta historia. Yo sugeriría que hicieran mas amplia la exposición y mencionaran mas sobre el día en que fue invadido por el ejercito insurgente.""",Alhóndiga,Male,28,México,05/01/2016
230,"""Hermosa vista""","""Si buscas un lugar en donde admirar la belleza de Guanajuato, sin lugar a dudas este es el lugar. Te da una vista espléndida de la ciudad de Guanajuato de noche o de día. Dos opciones para llegara a el: un pequeño funicular o caminando. El funicular es corto y en temporada alta el tiempo de espera es largo. La opción de la caminata es excelente pero puede resultar pesado si no acostumbras caminar ya que es por callejones y es pura subida. ¡Vale la pena visitarlo!""",Monumento Pípila,Male,29,México,18/04/2017
231,"""Simplemente una joya""","""os alrededores de la Basílica son muy bellos y si a esto se le agrega la belleza arquitectónica de la Basílica y los hermosos decorados interiores. Es un entorno que no le pide nada a las capitales europeas.""",Basilica Colegiata,Female,36,México,20/02/2015
232,"""Un punto obligado durante un paseo en el centro""","""Dependiendo de la hora es posible pasar a ver una de las 2 casas que forman parte de esta triste historia de amor. El guía que me atendió (no piden mas que una propina) fue muy chistoso y entretenido; se ofreció a tomar la rigurosa foto del recuerdo y sabe en que escalón colocarte para que salga bien la foto.""",Callejón del Beso,Female,51,México,13/01/2016
233,"""¡Muy lindo!""","""Una casa llena de historia de Diego Rivera. Estan muchos de sus retratos. Fue un gusto poder visitarlo. Esta muy bien organizado.Y la entrada es económica.""",Casa de Diego Rivera,Female,26,Argentina,12/04/2013
234,"""Imponente""","""Se puede observar su espectacular estructura desde lejos llegando hacia el parque frente a ella, rodeado de un gran número de sitios para tomar algo y disfrutar del lugar, ¡de noche aún mejor!""",Basilica Colegiata,Male,19,Colombia,02/05/2017
235,"""¡Muy bueno!""","""¡Super lindo! Merece la pena entrar a conocerlo. Hay guías que te cuentan la historia y dan un recorrido por el interior.""",Teatro Juárez,Female,41,Argentina,17/07/2015
236,"""Tradición""","""Negociazo. Dicta la tradición que hay que visitar este lugar para que cuente la visita a Guanajuato. Mucha gente, mucha basura y dinero de por medio. Pero se disfruta, se disfruta muchísimo…""",Callejón del Beso,Male,52,Panamá,31/03/2018
237,"""¡No puedes dejar de visitar!""","Aquí se exhibe la 'momia viajera', que es la segunda momia mejor conservada del mundo y ha estado en exposiciones en distintas partes del globo.""",Museo de las Momias,Female,33,México,10/04/2012
238,"""Una joya""","""La basílica de Guanajuato es una joya arquitectónica, más que su exterior, por su interior. Aunque no seas religioso, te recomiendo entrar y apreciar el arte religioso en su máxima expresión.""",Basilica Colegiata,Male,54,Chile,27/02/2015
239,"""Universidad""","""Solo la vi de lejos y fue impresionante, no pudimos entrar ya que eran dias festivos, pero seria una super experiencia verla por dentro.""",Universidad de Guanajuato,Female,33,México,21/01/2013
240,"""De roll""","""En un sitio con una hermosa vista de Guanajuato, hace falta alguien que ese punto te relate a actuación del Pípila y de como casi lo desaparecen de la histora de la independencia.""",Monumento Pípila,Male,29,México,11/01/2017
241,"""Buena vista panorámica""","""Excelente lugar para tener una vista panorámica de la ciudad, suban los callejones, son varios escalones pero hacen ejercicio (no recomendado para mayores o personas con problemas de corazón)""",Monumento Pípila,Female,33,México,03/11/2015
242,"""El mejor para comprar""","""La arquitectura exterior es preciosa. Al interior se encuentran establecimientos de comida preparada, garnachas, frutas y verduras, dulcerias, recuerdos, etc. A las ocho de la mañana ya estan abiertos los esrablecimiento de comida y algunos de recuerdos. Ideal para comprar charamuscas.""",Mercado Hidalgo,Male,-1,Colombia,18/01/2017
243,Un clasico,"Las instalaciones están en muy buenas condiciones, es un icono de la ciudad, los niños se encantan con las historias que giran en torno a las momias",Museo de las Momias,N/I,-1,México,2018
244,Visita tradicional,"Es una parada obligada si vas a Guanajuato. Si te gusta
que te cuenten leyendas con un toque jocoso a cambio de 
una propina, está bien. La tradición es darse un beso con
tu pareja en el tercer escalón, aunque si quieres hacerlo
en el balcón, te cobran $30 pesos de un lado y $20 del otro",Callejón del Beso,Male,-1,México,2020
245,"""Teatro increíble con la cervantina de Guanajuato""","""Aquí se hace la cervantina, un encuentro de teatro de nivel mundial. La iluminación de noche es barbara.""",Teatro Juárez,Female,29,Argentina,09/03/2012
246,La mejor visita a Guanajuato,"Jose de Jesus hace que la visita a la Alhondiga valga la pena cada minuto que estes, su narrativa recrea la historia, si vas pide que te cuenten que fue lo que paso, aprendimos tanto, yo ya la habia escuchado y nuevamente me facino, La alhondiga es una hermosa construccion llena de historia, imaginarme a los pasos de losn pasillos y rincones los acontecimientos del inicio de nuestra independencia hace que se me erice la piel, cuando fui habia una expocision de maquetas padrisima tmb, no cabe duda que Guanjuato esta llena de cultura, historia y arte",Alhóndiga,Female,-1,México,2019
247,"""Bonito templo""","""Muy bonita esta catedral, sobretodo su interior llena de candiles y candelabros, su altar es precioso.""",Basilica Colegiata,Male,43,México,24/04/2016
248,"""¡Uno de los Teatros más bellos de México!""","""Este lugar que se a perfilado hacer el icono turístico representativo de esta Capital del Estado de Guanajuato en sin duda una herencia de la época del Porfiriato en todo México y que vistió de una elegancia a muchos lugares de México y aquí en este teatro no es la excepción su arquitectura tan exquisita, sus escalinatas hoy sitio de descanso y convivencia de muchos estudiantes y turistas, sus alfombras, sus vitrales, los murales de su techo, sus palcos en general es una belleza a este lugar que siempre sorprende a propios y extraños.""",Teatro Juárez,Male,50,Costa Rica,13/11/2015
249,"""Lindo monumento, vista excelente, y cansada caminata""","""Primero que nada, hay dos maneras de subir al monumento del Pípila que está ubicado en el cerro, una, por el funicular, que es toda una grata aventura, y la otra es caminando o por transporte público que sale del Mercado Hidalgo. Yo recomiendo ampliamente el funicular de subida y bajar caminando (no es mucho en realidad). La vista es excelente, tanto de día como de noche, puedes apreciar la Universidad de Guanajuato, las iglesias, el jardín de la unión... todo lleno de colores.""",Monumento Pípila,Male,43,México,03/10/2014
250,Recomendable,"Muy cerca del centro se encuentra la casa donde nació el pintor más importante de Mexico (hasta los seis años). Puedes encontrar diversos bosquejos de los inicios de Diego y varias obras de arte bastante interesantes (de otros autores) Si tu visita a Guanajuato es breve, no te gusta el arte o vienes con peques esta visita no es recomendada. Si te interesa el arte, visitala. La visita es rápida y cuesta $25 pesos.",Casa de Diego Rivera,Male,-1,México,2016
251,"""Visiten las momias""","""Excelente lugar para visitar y está muy bien que den la explicación al inicio del museo para conocer la historia de cómo surgió y qué encontraremos. Impresionantes las momias e instrumentos de tortura que tienen…""",Museo de las Momias,Female,47,México,06/01/2015
252,"""Hermoso lugar""","""Excelente lugar para apreciar la arquitectura bella de nuestro país… sin lugar a dudas es un lugar magnífico.""",Teatro Juárez,Male,46,México,31/01/2016
253,"""El Pípila: ¿mito o realidad?""","""Independientemente de si lo que nos cuentan sobre el Pípila desde la primaria, es mito o realidad (hay serias dudas históricas sobre su hazaña), lo que vale la pena es, tal y como lo opinan otros 'tripadvisors', es la panorámica que se le presenta a uno de la ciudad de Guanajuato, desde la cima donde se encuentra el monumento.""",Monumento Pípila,Male,47,México,23/08/2017
254,"""Debes de ir allí""","""Al ir a Guanajuato, un lugar que no debes dejar de visitar con tu pareja es el callejon del beso, muy romántico.""",Callejón del Beso,Female,61,México,16/09/2015
255,Callejón sin novio,"Cuando fui a este lugar no tenía novio así q tengo pretexto
para regresar 😊😊😊  y disfrutar de las maravillosas noches 
de este hermoso lugar.",Callejón del Beso,Female,-1,N/I,2018
256,"""Universidad""","""Es una excelente institución educativa, además cuenta con museos y exposiciones temporales que valen la pena visitar.""",Universidad de Guanajuato,Female,31,México,01/07/2014
257,"""Tan romántico""","""Muy bonito el detalle de que te tomen la foto en el tercer escalon pero demasiada gente y no es posible disfrutar como uno quisiera el momento.""",Callejón del Beso,Female,-1,México,28/10/2014
258,"""Interesante""","""El recorrido por el museo es corto pero interesante. Muy recomendable. En temporada alta la fila es de media hora a 45 minutos ya que sólo hay una caja y es lento el cajero.""",Museo de las Momias,Female,22,México,10/04/2015
259,"""Chulada de cuidad""","""Este lugar tiene todo lo que se puede pedir, comida, paisajes, música , tranquilidad, diversión, cultura super satisfecha.""",Jardín de la Unión,Female,19,Estados Unidos,10/08/2016
260,"""Lleno de historia y romance""","""La historia del callejón es muy famosa en toda la ciudad, fuimos a conocerlo y nos llamo la atención su historia. Lastimosamente el callejón es estrecho e impide la movilidad cuando las personas se agrupan, sin embargo fue agradable escuchar al guía y observar cada detalle del lugar.""",Callejón del Beso,Female,37,Costa Rica,16/09/2017
261,"""Alhóndiga de Granaditas en Guanajuato""","""Este  sitio de Alhóndiga de Granaditas es lo que recomiendo al 100 % pues es parte de nuestra historia de indepencia icono de la libertad del pueblo de mexico,quien ama la historia al escuchar a los guias nos hace revivir tanta sangre del pueblo por lograr ser libres del yugo español, la batalla entre el ejercito realista e insurgente demuestra que un pueblo unida hace que esas desigualdades sociales sean mas reales,me encanto el relato pues vivo en una ciudad tambien historica como el sitio de cuautla en el estado de Morelos, y más convencida estoy que la SEP debe considerar mas detalles de la guerra de indepencia ya que sus publicaciones en libros de texto son muy pobres.""",Alhóndiga,Female,48,México,11/09/2012
262,"""Mágico""","""Es un lugar para empaparte de historia realmente te remontas al pasado.... No olvides visitar al alhóndiga si visitas Guanajuato ...el museo increíble.""",Alhóndiga,Female,27,México,03/03/2018
263,"""Muy lindo lugar""","""Definitivamente Guanajuato es un lugar con magia, con tradiciones, leyendas. Es un lugar que te envuelve con sus historias. Un lugar obligado para visitar es el callejón del beso. No por ser majestuoso sino por su leyenda, que se cuenta, se vivió un romance y una tragedia. Se torna divertido porque hay personas que te cuentan de una manera cómica el sin fin de besos que puede haber. Es recomendable ir muy temprano, porque es un lugar muy concurrido.""",Callejón del Beso,Female,23,México,21/09/2016
264,"""Muy divertido""","""Muy divertido para tomarse la foto para el recuerdo luego que te cuenten la historia del callejón, hay tiendas cerca, donde comprar souvenirs sobre el callejón del beso.""",Callejón del Beso,Male,27,Perú,27/02/2015
265,"""Muy lindo""","""Lleno de gente, ruido y música por las noches. Poético, romántico por las mañanas. Lleno de restaurantes y cafeterías, de buenas vistas y de variedad de visitantes.""",Jardín de la Unión,Male,65,México,31/01/2017
266,"""Bien pero no hay mucho que ver""","""Muy agradable el lugar y con exposiciones de otros pintores. Lo malo es que no hay guias turisticos que expliquen sobre la casa.""",Casa de Diego Rivera,Male,20,México,19/08/2015
267,Bella vista,"muy pintoresco el lugar, es para caminar y sentarse entre sus frescas sombras y relajarse. ver pasar una linda tarde.",Jardín de la Unión,N/I,-1,México,2018
268,"""Vista impresionante""","""Te ofrece una muy amplia y bella vista de la ciudad de Guanajuato, una sensación maravillosa observar todo desde las alturas.""",Museo de las Momias,Female,35,México,04/10/2016
269,"""Los pilares de la historia de México""","""Muy agradable y educativo. Un recorrido por la independencia y los personajes de nuestra historia. Los domingos la entrada es gratuita.""",Alhóndiga,Male,-1,México,20/03/2016
270,"""Tour visitando a las momias de Guanajuato""","""Es interesante y escalofríante visitar a momias tan antiguas y tan bien preservadas en el tiempo, testigos de la historia y tradiciones arraigadas, es muy emocionante conocer la vida y por menores de cada una de ellas.""",Museo de las Momias,Female,17,Nicaragua,15/12/2015
271,"""Un must en Guanajuato""","""En este pintoresco lugar es un must visitar el Callejón del beso, tomarse una foto con tu pareja y de ahí seguir disfrutando sus calles místicas y hermosas.""",Callejón del Beso,Female,60,México,10/08/2016
272,"""¡Interesante y sorprendente!""","""Muy interesante me pareció una linda experiencia conocerlo. Me gustaría que invirtieran más en las instalaciones es muy museo interesante pero muy sencillo y consideró que podría ser mucho más atractivo ya que cobran una cuota razonable para realizarlo.""",Museo de las Momias,Female,20,México,07/05/2016
273,"""Mágico""","""Es un lugar mágico y romántico solo que desafortunadamente el negocio que hace la gente hace el lugar un mercado donde un fulano te cuenta la historia del callejón y un fotógrafo te toma la foto claro por dinero y se molestan que tomes fotos y que les digas que no el fin de semana no se pude ni caminar esta lleno de gente.""",Callejón del Beso,Male,27,México,14/02/2014
274,"""Vista imperdible""","""Tal vez la mejor vista de la ciudad. Se puede accesar a el mirador ubicado en la parte de arriba del monumento y la vista es aún mejor, aunque el espacio es reducido, sin mucha ventilación y de díficil acceso para niños o personas mayores o discapacitadas. El mirador en sí se puede accesar sin problemas.""",Monumento Pípila,Male,17,México,20/03/2018
