,Title,Opinion,Place,Gender,Age,Country,Date,Label,Lang
1538,un monumento unico,simple fachada podria ser suficiente para visitar este lugar sin embargo estaria inconclusa su visita si no asiste a su interior un lugar que te transmitira a las epocas del porfiriato,Teatro Juárez,Male,33,México,16/08/2012,1,es
1849,maravilloso,es un placer observar la universidad de guanajuato su arquitectura marca un punto de reunion obligado para turistas y asi poder disfrutar de la hermosa ciudad,Universidad de Guanajuato,Male,46,Colombia,06/02/2016,1,es
1905,miedo,no puedes perderte el visitar a las momias de guanajuato estan geniales te cuentan la historia de cada una de ellas de que manera fueron encontradas y ademas hasta un dulce de recuerdo te puedes llevar tu momia de charamusca,Museo de las Momias,Female,27,Colombia,09/07/2015,1,es
3111,una imagen unica,si van a venir a guanajuato no se les olvide pasar al pipila un lugar especial y se puede apreciar toda la ciudad,Monumento Pípila,Female,33,México,20/06/2016,1,es
2219,magnifica fachada,no puedo decir mucho ya que solo solo lo pude ver por fuera pues lo estaban reacondicionando tiene una fachada muy lindaes la casa de estudio de los lugarenos y mas alla,Universidad de Guanajuato,Male,-1,Costa Rica,2019,1,es
2169,excelente,desde aqui podran apreciar una excelente vista de toda la ciudad excelente punto para la foto del recuerdo con la familia,Monumento Pípila,Female,21,Colombia,22/05/2017,1,es
460,bonito,es mucho menos de lo que te esperas un jardin como de x metros esta afuera del teatro y si esta bonito pero hasta ahi,Jardín de la Unión,Male,-1,México,16/07/2017,0,es
957,increible,imperdible es una maravilla para fotografiar y para conocer mas de la historia de la independencia de mexico en general los precios de las entradas son accesibles entre  y  mex ademas se pagan entre  y  mex el derecho a la fotografia,Alhóndiga,Female,-1,Argentina,2019,1,es
310,solo si tienes a quien besar,"aqui es donde finalizan las famosas callejoneadas despues de contarte la leyenda y sin importar que te hayan cobrado por el recorrido te cierran el acceso pidiendote propina para poder pasar que abuso es muy impresionante caminar por una calle tan angosta pero eso es todo los que llevan pareja se detienen para tomarse la foto besandose y generalmente repiten las tomas de modo que atravesar el callejoncito te tomara varios minutos y si llevas pareja tu fotografia saldra con un monton de gente atras puedes subir gratis al famoso balcon que yo esperaba estuviera decorado de acuerdo a la leyenda pero en su lugar hay una tienda de souvenirs mientras atravesaba el callejon  pensamientos cruzaban mi mente
 ojala tuviera a quien besar para que valiera la pena la propina que di por pasar
 ojala el gobierno y los guanajuatenses se preocuparan por mantener sus calles limpias y sus paredes sin grafiti pues da un aspecto muy miserable y de descuido",Callejón del Beso,Female,22,México,07/01/2013,0,es
4346,bueno museo con una gran coleccion,la casa natal de diego rivera es un sitio muy agradable para visitar en el centro de guanajuato tiene una gran coleccion de dibujos y pinturas de este notable artista mexicano del siglo  el museo consta de cuatro pisos en la planta baja se encuentra una zona de exposiciones temporales y en los pisos subsiguientes se ubican pinturas y dibujos de las diferentes epocas de diego rivera desde su infancia y adolescencia su paso por paris y la transformacion al cubismo y su obra plastica madura que incluye bocetos para murales oleos y litografias definitivamente es un excelente museo y vale la pena dedicar a la visita al menos  horas,Casa de Diego Rivera,Male,-1,México,2019,1,es
1953,deben ir,es un museo dedicado a la obra de diego rivera aunque no soy gran fan de el es buen lugar para conocer y conocer mas de su vida e influencias artisticas es lugar tiene  pisos donde la mayoria es obra de diego rivera tambien cuenta con artistas invitados vale  pesos la entrada y cierra a las  nosotros los vimos todo en una hora si se los recomiendo les va a gustar,Casa de Diego Rivera,Male,-1,México,2017,1,es
2979,monumental construccion,me hubiera gustado estudiar en esa universidad es monumental y puedes visitarla y entrar a una clase como oyente,Universidad de Guanajuato,Male,27,México,19/06/2012,1,es
4266,romanticismo guanajuatense,hermosa visita la historia que te cuentan es de lo mas romantica y sin duda alguna no te puedes despedir de guanajuato sin besar a tu pareja en el callejon de beso,Callejón del Beso,Male,34,México,13/08/2015,1,es
1797,diferente,es algo diferente que posiblemente solo aqui veras lo malo son las grandes filas para poder ingresar de preferencia ir despues del medio dia ya que esta mas despejado su precio es de  pesos  usd aproximadamente y el recorrido dura  min aproximadamente tienen cadaveres momificados pero con gran historia vale la pena la pena y la visitada un poco complicado el acceso en carro tienes que tener un buen de paciencia y de preferencia deja tu auto y utiliza gps,Museo de las Momias,Male,45,México,20/07/2016,1,es
2060,un lindo rinconcito,excelente esta esta precioso muy chiquito pero hay que darse el beso en el tercer escalon sino tienes creo que son  anos de mala suerte y si te lo das tienes  anos de buena suerte en fin que eso es lo de menos lo padre es el lugar y con quien vayas,Callejón del Beso,Female,55,México,28/05/2014,1,es
1104,bellisimo,impacta muchisimo por fuera y mas en la noche por dentro esta bellisimo los guias son super agradables tiene muy buena historia a sus alrededores hay mucho que hacer como tomarte un cafe o simplemente comprarte algo y sentarte en las escaleras del teatro y disfrutar la bella vista de la plaza y las calles todo muy limpio,Teatro Juárez,Female,18,México,06/01/2016,1,es
4402,visita obligada,ya sea de dia o de noche para visitar su museo o simplemente apreciarlo por fuera la alhondiga de granadinas es un lugar que no se puede dejar de visitar en guanajuato la iluminacion nocturna es casi magica,Alhóndiga,Male,26,México,08/02/2017,1,es
3199,excelente visita,saber un poco mas de algo que identifica a esta bella ciudad muy interesante y recomendable y para que no les digan y no les cuenten no dejen de visitarlas,Museo de las Momias,Female,32,México,20/12/2016,1,es
381,muy corto el recorrido,un poco corto el recorrido muy buenas las momias muy enfaticos los guias en general en decir que no ganan un sueldo y que solo viven de las propinas en relacion preciocalidad esta bien aunque podrian cobrar un poco mas y enchufar el museo y el recorrido,Museo de las Momias,Male,46,Chile,22/06/2016,0,es
3758,parte de las leyendas,este lugar conocido por la leyenda de la chica adinerada y el chico pobre vale la pena aprovecharse para darse un beso con tu pareja segun cuenta la leyenda,Callejón del Beso,Male,56,Colombia,09/06/2012,1,es
3590,mercado con arquitectura distinta,la arquitectura del mercado es muy bonita dentro encuentras de todo un poco la limpieza del mercado se puede mejorar pero en general esta bien,Mercado Hidalgo,Male,39,México,08/08/2017,1,es
664,buena vista,reconozco que es uno de los monumentos mas caracteristicos de guanajuato pero la verdad no hay mucho que hacer ahi quiza por lo que me habian platicado me esperaba mas esta bueno el paseo en el teleferico la vista de la ciudad si es muy buena,Monumento Pípila,Male,-1,México,30/01/2013,0,es
1503,interesante,este museo tiene mucha historia y los guias te dan la historia de tras de cada momia y te dan la explicacion de momificacion,Museo de las Momias,Female,-1,N/I,2020,1,es
368,momias sin embalsamar,"en  el ano  la ciudad de guanajuato sufrio de un brote de colera y muchos de sus habitantes murieron por esa causa entre  y  fueron exhumados  cuerpos que son los que conforman actualmente la coleccion de momias del museo en la que se pueden encontrar mujeres hombres y bebes estos cuerpos nunca fueron embalsamados si no que por accion de las sales minerales que se hallaban donde estaban enterrados la humedad y el ambiente atmosferico se momificaron de forma natural sin la intervencion de la mano del hombre 
reinaugurado en el ano  este museo cuanta con varias salas tematicas una sala de proyecciones donde se pueden contemplar documentales de la historia del museo no es uno de los mejores museos para visitar que hay en la zona pero es curioso escuchar las explicaciones que dan de porque estos cuerpos se momificaron",Museo de las Momias,Male,61,España,22/10/2013,0,es
201,lugar de visita de rigor,el museo es bueno recorrido corto pero sustancioso si van en coche procuren estacionarse afuera del museo cuesta  pesos la hora abajo hay otro donde ofrecen tours pero abusan te dicen que cooperacion voluntaria y nada que sales pagando mas que lo que podrias durar en el estacionamiento del museo por cierto la atencion de los guias es buena no olviden dar su cooperacion por la explicada y no tiren sus boletos porque al final los piden nuevamente para tachar el codigo,Museo de las Momias,Male,26,México,25/02/2017,0,es
403,espere mas,me quede con ganas de que la gente respete un poquito mas en cuestion de tiempos fuera de eso el lugares es pintoresco igual no regresaria,Callejón del Beso,Female,-1,México,23/07/2017,0,es
1830,mucha cultura,tienen que visitar este museo ya que es un icono de guanajuato por ser el oriundo de ese lugar y por todo lo que aporta sus pinturas excelentes vale la pena visitarlo,Casa de Diego Rivera,Female,-1,México,24/11/2015,1,es
341,callejon del beso,es una visita obligada si vas con tu pareja solo que hay demasiada gente tendrias que ir muy temprano puedes tomarte la foto ahi en el callejon o en los balcones de la casa solo que en estos ultimos te cobran no recuerdo cuanto pero algo significativo,Callejón del Beso,Male,31,México,01/12/2017,0,es
3886,el mejor lugar para aprender historia de mexico,en este museo uno puede encontrar historiadores que te cuentan la verdadera historia de mexico ademas que el mueseo esta en muy buenas condiciones lo recomiendo ampliamente ya que te sumerges un poco en la historia de guanajuato pero a la vez aprendes sobre historia de mexico,Alhóndiga,Male,23,México,27/03/2012,1,es
3343,arboles perfectos,me encantan las plazas mexicanas con los arboles perfectos y restaurantes alrededor esta plaza es hermosa y llena de ambiente,Jardín de la Unión,Female,26,Chile,14/01/2016,1,es
3227,historico,lugar ideal para percibir los hechos emociones de una parte de la historia de mexico muy bien conservado el recorrido es muy didactico,Alhóndiga,Male,35,México,20/08/2016,1,es
2510,eclectico precioso,inaugurado en  por porfirio diaz el teatro es precioso vestibulo romano cantina florentina interior morisco preguntar por un guia para escuchar su explicacion que bien vale la pena majestuoso por dentro y por fuera,Teatro Juárez,Male,52,Perú,10/02/2013,1,es
1966,la mejor vista,es muy espectacular su vista podras observar todos los puntos de interes de guanajuato adentro de la estatua hay un pequeno observatorio la entrada es de  pesos no es la gran cosa para observar aunque los pequenos te lo piden a un lado esta el funicular que te dejara cerca del teatro juarez o jardin la union no compren las momias que son las que ya estan muy viejas disfruten la vista y en la noche es mejor un lugar con vigilancia visita obligada gracias,Monumento Pípila,Male,62,México,21/11/2017,1,es
3847,emblema,lugar hermoso para irse a tomar fotos o si desea entrar a misa alrededor hay muchos restaurantes para comer,Basilica Colegiata,Female,-1,México,2018,1,es
1687,panoramica increible,realmente recuerdas tu vida de estudiante si lo eres o si eres un pasante nosotros nos fuimos por el callejon del estudiante y ver esa universidad tan bella y su estructura tan impresionante te hace recordar tu vida de estudiante como siempre muchos turistas nacionales e internacionales tomando muchisimas fotos enfrente hay unas pizzas y despues del callejon esta la iglesia,Universidad de Guanajuato,Female,28,México,22/07/2014,1,es
3652,lugar bello,es una lugar muy bello mucho turismo pero muy caro los restaurantes de esa zona mucha gente vendiendo pidiendo limosna y muchos grupos que incomodan la visita mariachis cantantes y demas,Jardín de la Unión,N/I,-1,México,2018,1,es
1786,iconico,es muy tipico de guanajuato sin embargo se siente muy solo necesita una renovacion y mas explicacion del porque del lugar,Museo de las Momias,Female,25,México,28/08/2014,1,es
2385,padrisimo visitarlo en callejoneada con estudiantina,las callejoneadas con las estudiantinas son tipicas en guanajuato y ademas de ser divertidas vas conociendo los callejones hermosos de este lugar como el callejon del beso la historia es un poco ruda si vas con ninos pequenos pero al final es una leyenda y si es un pedacito de la cultura de nuestro pais que hay que conocer,Callejón del Beso,Female,26,México,24/05/2017,1,es
1682,enorme,el lugar es muy grande se hicieron exhibiciones en cada cuarto algo cansado pero vale la pena lastima que cobren por ingresar camaras,Alhóndiga,Female,-1,México,28/10/2014,1,es
1550,muy lindo,es un lugar muy ruidoso ahi se concentran todas las personas los fines de semana para departir comer beber y pasear no es un lugar para llevar ninos pequenos por la noche,Jardín de la Unión,Male,55,Perú,05/02/2015,1,es
3918,una joya,hermosa en su arquitectura y esto mezclado con la modernidad en el uso de multimedia durante la misa lo hace diferenteagradable y positivo,Basilica Colegiata,Female,38,México,09/08/2012,1,es
3634,se respira el amor,"seleccione guanajuato para mi luna de miel y sin duda alguna
fue de las mejores decisiones que pude haber tomado
tome un paquete de callejoneadas y por el callejon final fue
el famoso callejon del beso todo el recorrido fue hermoso
lleno de risas e historia se cuenta la dramatica historia de ana 
y carlos justo al final puedes tomar una foto en tan memorable
lugar solo como dato no se dejen intimidar por los que estan 
ahi cobrando por una foto ustedes pueden tomarse las fotos
que quieran ahi sin problema alguno",Callejón del Beso,Male,-1,México,2018,1,es
3875,hay que visitarlo,forma parte de la historia de mexico y no hay que dejar de visitarlo se mantiene en buen estado y es visita obligada,Alhóndiga,Male,60,México,03/05/2017,1,es
4328,lindo,es muy lindo ver el edificio por la noche todo iluminado no entre pero por fuera es muy bonito es en pleno centro se puede pasar mientras que pasean por el centro,Universidad de Guanajuato,Female,44,Argentina,29/04/2015,1,es
3471,visita obligada,voy a tener pesadillas es impresionante ver de manera real momias es una visita obligada si vienes a guanajuato y es muy economica puedes llegar caminando o transporte publico pesos y entrada  pesos,Museo de las Momias,Female,20,Colombia,10/03/2018,1,es
2962,el guardian de la ciudad de guanajuato,majestuoso e imponente asi se mira este monumento que desde uno de los puntos mas altos de la ciudad parece vigilar este monumento rinde homenaje a uno de los personajes claves en la historia de la independencia de mexico eregido sobre un mirador este paseo sirve tambien para admirar desde lo alto a la bella ciudad de guanajuato se puede llegar desde el centro de la ciudad subiendo por el funicular o si se tiene muy buena condicion fisica a pie subiendo por los callejones es uno de los atractivos obligados en guanajuato gto,Monumento Pípila,Male,37,México,24/02/2017,1,es
1654,lugar iconico,excelente lugar de los mejores lugares para las fotos desde donde se ve toda la ciudad de dia para las fotos y en la noche se ilumina de colores puedes subir caminando por un callejon en auto taxi o camion y tambien por funicular,Monumento Pípila,Female,26,México,02/01/2017,1,es
2665,historia viva,sin duda un excelente lugar donde la historia que aprendiste a traves de los libros de texto se vuelve real al poder visitar un lugar como este,Alhóndiga,Female,32,México,20/07/2015,1,es
2762,visita a museo de las momias,muy buena e interesante exposicion cuenta con estacionamiento costo de entrada accesibles alta mente recomendable,Museo de las Momias,Male,55,México,29/12/2016,1,es
2863,interesante,los cuerpos conservados son una atraccion natural de guanajuato son pocos los lugares que cuentan con algo asi,Museo de las Momias,Male,28,Perú,05/08/2016,1,es
2911,el beso,pues bueno el sitio de beso romantico lugar escondido en el corazon de la ciudad no lo puede pasar por alto especialmente si vas en pareja,Callejón del Beso,Male,43,Nueva Zelanda,21/05/2018,1,es
4390,excelente lugar,lleno de cultura mexicana me gustaron mucho las pinturas de frida kahlo y de diego rivera me encanto la estructura de la casa siento que es uno de los museos que es obligatorio visitar,Casa de Diego Rivera,Male,45,México,25/01/2015,1,es
1087,que puedo decir,es un lugar al que cuando vas enamorado es la gloria en fin de semana hay mucha gente pero en general esta excelente todo bien,Callejón del Beso,Female,17,México,18/04/2015,1,es
1494,excelente vista,lugar que no hay que fallar en una visita a guanajuato ya que proporciona una vista increible sobre la ciudad bellisimas fotos posibles al atardecer,Monumento Pípila,Male,50,Andorra,18/04/2014,1,es
920,el pipila,la historia de mexico representada en los monumentos es algo que en lo personal me llena de emocion,Monumento Pípila,Male,50,México,13/03/2012,1,es
3588,es bonito,es bonito esta rodeado de restaurantes y hoteles el quiosco es lindo vale la pena caminar hasta ahi,Jardín de la Unión,N/I,-1,México,2019,1,es
202,bonita e imponente,el edificio es imponente por las dimenciones comparado con el resto de las construcciones en la ciudad quizas es por eso que su construccion no fue tan bien recibida por los locales un punto negativo es el monton de guias turisticos que empiezan a contar la historia de la universidad cuantos escalones tiene y todas esas cosas que nadie realmente escuha pero que te quieren cobrar para que te las digan ya sabemos que tienen que trabajar pero es bastante incomodo,Universidad de Guanajuato,Male,30,México,22/07/2014,0,es
4246,un gran museo,es un lugar que te transporta a los tiempos de la independencia de mexico y te hace imaginar esos tiempos,Alhóndiga,Male,-1,N/I,2020,1,es
1298,muy interesante el museo,la exposicion del trabajo de diego rivera es maravillosa e interesante de igual forma las exposiciones temporales bastante impactantes,Casa de Diego Rivera,Female,36,México,16/02/2016,1,es
4017,maravilloso,muy bello es un lugar en el cual puedes pasear encontrar cafes restaurantes y hasta mariachis esta completamente cuidado y lo mantienen en buen estado,Jardín de la Unión,Male,25,Islandia,04/08/2016,1,es
477,para una vez,fuimos en temporada alta e hicimos  hora de fila es recomendable llegar temprano nos comentaron que se llegan a hacer  horas de fila el museo regular ya el recorrido solo dura como  minutos no tiene clima solo unos abanicos de pedestal insuficientes para la cantidad de gente y pues hay que ir a conocer la historia de las momias,Museo de las Momias,Female,34,México,17/04/2017,0,es
2839,solo por fuera,paseando por alli en mis vacaciones de verano conociendo guanajuato,Teatro Juárez,Male,23,México,31/03/2012,1,es
4376,gran arquitectura,un excelente lugar para admirar la arquitectura de esta obra constructiva fue icono en la pelicula el estudiante ya que ahi se desenvuelve mas esta pelicula del gran director mexicano roberto giraud,Universidad de Guanajuato,Male,35,México,14/01/2013,1,es
1007,vale la pena una sola visita,es un must si nunca se ha visitado si antes ya se ha recorrido nunca hay nada nuevo que ver y el lugar ya es viejo nada especiales sus instalaciones,Museo de las Momias,Male,-1,México,09/09/2014,1,es
665,regular,es mas interesante lo que te cuenta le leyenda que lo que realmente disfrutas estar alli es oler orines y mirar a la gente besarse en ese ambiente no es nada agradable,Callejón del Beso,Male,37,México,17/12/2012,0,es
1814,arquitectura impresionante,otro edificio ademas que ademas de contener comercio tipico tradicional y local por fuera es una arquitectura digna de admiracion y reconocimiento,Mercado Hidalgo,N/I,-1,México,2019,1,es
3976,majestuosa,es sin duda una de las edificaciones mas hermosas de guanajuato arquitectonicamente la universidad te deja maravillado por su estructura totalmente colonial ademas de la espectacular vista que puedes tener de la ciudad desde la parte superior de dia o de noche definitivamente vale la pena visitarla,Universidad de Guanajuato,Female,19,México,24/06/2016,1,es
3429,infaltable,este lugar no puede faltar en un recorrido por guanajuato sobre todo si vas con tu pareja hay que ser pacientes si quieres una foto ahi ya que suele estar a reventar a ciertas horas,Callejón del Beso,Female,26,México,22/05/2017,1,es
2756,hermoso,es ideal para pasear y admirar la belleza de la cuidad al igual que los restaurantes sentarse un momento ahi te relaja por completo,Jardín de la Unión,Male,32,México,06/11/2015,1,es
1003,muoviti,el monumento del pipila fue la ultima meta del recorrido turistico de guanajuato despues de que a mi hija le dio la maldicion de moctezuma y estuvo con vomito al final para salir a la punta del pipila y ver la magnifica vista y mi esposo llevarla en su espalda ella entusiasta no decia otra cosa que muoviti no importa pagar el contributo si es utilizado para la conservacion de estos monumentos que te permiten una experiencia unica,Monumento Pípila,Female,42,Italia,19/06/2014,1,es
2866,hermoso lugar,es un teatro que esta en el centro de guanajuato muy pequeno pero muy hermoso con acabados de primera calidad y sumamente comodo,Teatro Juárez,Male,62,México,24/09/2017,1,es
3462,hermosa vista,es un recorrido obligatorio de cualquier viajero es una experiencia increible si se sube a pie por los bellos callejones aunque cansado pero llegar a la cima y disfrutar la vista es algo sin comparacion hay muy buenos puestos de recuerdos y una que otra busgueria una de las mejores vistas de la ciudad esta ahi,Monumento Pípila,Female,42,México,03/10/2017,1,es
1231,conoce la base de la gastronomia de primera mano,un paseo entretenido tenderos muy amables se dejan preguntar sobre todo lo que venden calidades modos de cocinar etc ademas de alimentacion hay artesanias camisetas etc,Mercado Hidalgo,Male,49,España,20/08/2016,1,es
2932,jardin en el centro de la ciudad,jardin localizado en el centro de gto al frente y un costado del teatro juarez alrededor de este hay hoteles y restaurantes siempre esta muy concurrido,Jardín de la Unión,Female,24,México,23/05/2017,1,es
900,visiten tambien la galeria mariana de la basilica,la basilica es hermosa pero no ofrece mucha informacion al turista al lado en la antigua sacristia esta la recien renovada galeria mariana que subsana este deficit es un hermoso lugar con unos tesoros impresionantes esta abierta miercoles a domingo de  a  horas valdria la pena incorporarlo como atraccion pero se de guanajuato,Basilica Colegiata,Male,67,México,20/10/2016,1,es
767,nada en particular,una callecita estrecha sin mayor gracia donde se ha creado una leyenda romantica alli debes suspuestamente besarte con tu pareja no me parecio ni romantico ni interesante me parecio una historia exagerada para atraer turistas,Callejón del Beso,Female,37,Ecuador,11/02/2015,0,es
1017,me gusta,la verdad es que disfrute al maximo recorrer este lugar,Jardín de la Unión,Female,29,México,02/04/2012,1,es
2411,excelente vista de la ciudad,excelente lugar para visitar tanto de dia como de noche solo que el camino para llegar es muy estrecho pero vale la pena visitarlo,Monumento Pípila,Female,62,México,11/04/2016,1,es
3522,fascinante,un lugar que te traslada a la epoca de un grande la atencion no puede ser mejor precios accesibles un lugar lleno de arte la explicacion de guia sobre el mural de diego rivera excelente nos ayuda a comprender al autorrecomendado y un lugar para volver,Casa de Diego Rivera,Female,-1,N/I,2016,1,es
3617,hemoso,muy bonito la explicacion es extraordinaria y hay que dar una propina al final vale la pena el recorrido al ,Teatro Juárez,Male,20,México,28/12/2017,1,es
3051,me encanta,he venido tantas veces a este lugar lo conservan perfectamente lo cuidan super bien las exposiciones temporales en esta ocasion no fueron mi hit sin embargo la obra de diego rivera que tienen en el lugar es increible no me canso de verla me toco escuchar una platica del senor j ascencion guerra sobre el mural de diego que se encuentra en el ultimo piso que buena charla  de lujo mis respetos para este senor,Casa de Diego Rivera,Female,-1,México,2018,1,es
723,"un lugar con una buena
leyenda","la leyenda es buena tipico de una comedia en desgracia el 
lugar esta totalmente vendidisimo exprimen al turista
a mas no poder la han sabido hacer te toman la foto por 
 pesos solo en el segundo escalon si te quieres subir a 
las  casas para tomarte la foto en los balcones una casa te
cobra  pesos y la otra  y sino deseas nada te dicen 
que le avances porque hay muchisima gente haciendo fila
para la foto en pocas palabras no estorbes",Callejón del Beso,Female,-1,México,2019,0,es
3095,las momias de guanajuato,un museo totalmente tradicional el visitar guanajuato y no pasar a visitar este museo es imperdonable un recorrido por este museo te recordara peliculas de el luchador mexicano el santo santo contra las momias y de muchos luchadores que hicieron de estas momias estrellas de cine en la secada de los s son cuerpos que por las sales de las de las minas de este municipio se han momificado ademas de muchas historias que escucharas en el trayecto del recorrido a este museo visita guanajuato y te enamoraras,Museo de las Momias,Male,43,México,23/05/2017,1,es
3776,muy lindo lugar,la maxima casa de estudios de guanajuato una infraestructura impresionante y muy bella si subes los escalones tendras una vista hacia el centro de la ciudad que es imperdible,Universidad de Guanajuato,Male,27,México,17/04/2018,1,es
4077,interesantisimo,aunque no hay grandes obras de rivera es muy interesante conocer la casa donde nacio esta muy bien montada la exposicion y se recorre en poco tiempo,Casa de Diego Rivera,Male,44,Colombia,25/02/2016,1,es
4322,visita obligada,es la iglesia tipica de la colonia en mexico por su puesto sin faltar el organo monumental hace unos anos me toco asistir a una misa en la que se toco el organo y simplemente es espectacular,Basilica Colegiata,Male,32,México,01/07/2013,1,es
595,gente gente y mucha gente,hay mucha gente y mas gente y mas gente y mas gente segun cierran a las  pm yo llegue a las   y aun habia una fila enorme si llevas camara profesional te cobran alrededor de  pesos cuidado,Museo de las Momias,Male,30,México,05/02/2016,0,es
1,es un mercado tradicional no es nada del otro mundo,alli puedes encontrar comida o souvenirs es una antigua bodega que funciona ahora como mercado mejor ir a un lugar diferente en guanajuato pues la oferta gastronomica es bien variada,Mercado Hidalgo,Male,52,México,06/09/2016,0,es
1860,muy bonito museo,esmerada atencion y recien remodelado nos gusto toda la orientacion que nos dieron asi como el mapa muy bien explicado,Casa de Diego Rivera,Male,31,México,07/05/2012,1,es
2788,peculiares colores,con sus peculiares colores en amarillo y rojo la antigua parroquia de guanajuato construida en honor a la patrona de la ciudad y con maravillosos detalles en su interior a pesar de las numerosas reformas que ha sufrido en sus fachadas e interior este icono de la ciudad es una de las paradas obligadas,Basilica Colegiata,Male,59,Chile,01/01/2016,1,es
4395,enclavado el parte superior de guanajuato,lugar interesante para visitar para poder llegar tiene que ser con transporte ya que por lo retirado del centro y lo alto constituye un buen reto a la resistencia pero el tomarte la foto vale la pena la visita,Monumento Pípila,Female,17,México,20/12/2017,1,es
2104,muy bonita,coloreando un punto imperdible del centro de la ciudad y con una arquitectura y un diseno muy maravillosos no deja de ser un templo y tal vez no resulte muy interesante si no gustan de la arquitectura o la historia,Basilica Colegiata,Male,20,México,12/03/2018,1,es
99,recidencia de alguien que apenas vivio hay,en el museo hay habitaciones donde se alojo diego rivera asi como unos bocetos de sus cuadros pero no obras famosas si te gusta ir a museos es facil de recorrer pero si llevas expectativas altas sobre encontrar mucho estaras defraudado,Casa de Diego Rivera,Female,-1,México,2018,0,es
190,obligatorio por tradicion pero con muchas areas de oportunidad,un lugar que geograficamente es poco accesible las filas para entrar son enormes y la logistica de venta de boletos de ingresos inadecuada el recorrido es muy rapido falta limpieza mas guias y sobre todo buen servicio al cliente por tradicion y turismo es punto obligatorio ya lo conoci no volveria,Museo de las Momias,Male,49,México,22/01/2018,0,es
1987,centrico,un lugar de reunion por excelencia lugar hermoso para disfrutar las tardes de verano en guanajuato encontraras restaurantes la estudiantina mariachis troqueritos y un buen ambiente para disfrutar el pasar del tiempo durante tus vacaciones,Jardín de la Unión,Female,26,México,31/08/2015,1,es
820,romantico y divertido,la pasamos increible tomamos la callejoneada y en compania de la estudiantina terminamos en el callejon del beso excelente combinacion,Callejón del Beso,Female,31,México,19/12/2017,1,es
1344,una tradicion para cumplir,es bueno ver el callejon y mas si va uno en compania de una estudiantina y mucha gente ansiosa de verloy cumplir la tradicion del beso en el callejon es obligatorio y muy divertido,Callejón del Beso,Male,28,México,01/06/2016,1,es
1896,tradiciones y recuerdos,este pequeno jardin que se ubica en el corazon de la ciudad de guanajuato esta lleno de tradiciones y para mi de recuerdos imborrables ya que ahi empece a fortalecer la relacion con quien es actualmente mi esposa fue en un jueves previo al viernes de dolores en que se acostumbra caminar sobre el perimetro del jardin las mujeres en un sentido y los hombres en el contrario de manera que se daba el flirteo y se ofrecia a la damita elegida una flor o un ramo de bellas flores que si eran aceptadas por ella se daba la gran oportunidad de conseguir una buena amiga o en la mejor de las suertes una novia asi me paso y hoy llevamos mi esposa y yo  anos de casados recordando con gran carino aquellas vueltas al jardin de la union y lo que resulto despues  tradiciones y recuerdos,Jardín de la Unión,Male,-1,México,2018,1,es
3182,muy buena,un lugar para visitar tienes que conocerlo si estas en guanajuato contrata los servicios de un guia para que te lleve por la parte del teleferico,Monumento Pípila,Male,48,México,15/03/2013,1,es
3684,no puedes visitar guanajuato sin pasar por aqui,excelente lugar para ir a caminar y disfrutar de la vista ir a la estudiantina o entrar a uno de los restaurantes que se encuentran ahi,Jardín de la Unión,Female,26,México,16/05/2016,1,es
2505,escencia de guanajuato,el jardin de la union es como el corazon de guanajuato hay varios restaurantes alrededor ademas estan los musicos  mariachi y nortenos los jueves en la tarde  tipo   tocan una sinfonica y le da un ambiente super romantico y alegre ademas esta a unos pasos del teatro juarez y de otras plazas,Jardín de la Unión,Female,-1,México,07/10/2013,1,es
2560,joya porfiriana del corazon de guanajuato,el teatro juarez es una de las estampas mas admiradas por los visitantes y de las joyas arquitectonicas mas apreciadas por los guanajuatenses desde su cornisa las musas griegas de las bellas artes dominan la vista del centro historico es una obra del porfiriato cuya terminacion estuvo a cargo del conocido arquitecto antonio rivas mercado e inaugurado por el propio diaz en  y desde entonces es escenario de todas las artes principalmente durante el festival internacional cervantino desde su fachada de enormes columnas su vestibulo hasta el foyer y el foro son un placer estetico visual y arquitectonico de los que ningun visitante se puede perder,Teatro Juárez,Female,29,México,29/05/2017,1,es
2093,me parecio muy bello,permite al visitante contemplar guanajuato desde ese lugar y lo pintoresco de los chicos que te dan las cronologias de la ciudad,Monumento Pípila,Male,22,México,04/08/2012,1,es
2024,grata experiencia,una experiencia que no se deben perder ya que se puede apreciar la hermosa ciudad de guanajuato desde las alturas ademas de poder subir hasta este monumento por el funicular que es otra experiencia que no se deben de perder,Monumento Pípila,Female,20,México,03/05/2016,1,es
3692,bella universidad,la universidad de guanajuato puede presumir de poseer el mas bello edificio para una casa de estudios de tal nivel que combina una arquitectura hermosa ciencia e historia en un solo edificio no te puedes perder la visita a este edificio iconico en guanajuato,Universidad de Guanajuato,Male,-1,México,2017,1,es
2064,excelente,es un museo muy rico de todas las regiones del pais y de todas las etapas de la historia desde que el hombre comenzo a existir y a crear sus propios idolos e instrumentos de la vida cotidiana hast pasar por la epoca de la conquista la revolucion y nuestros tiempos el museo esta dividido en diferentes salas los lunes no abre y los domingos la entrada es gratuita vale la pena visitarlo,Alhóndiga,Female,51,México,05/11/2012,1,es
